,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
0,00109970-7029-11eb-81d6-9d4df94b6224,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,3,272168.34,22680.694999999996,11316.699999999999,272168.33999999997,49.89573732198243,99.99999999999999,0
1,0010f240-3b5d-11eb-aa73-7be7bbd3c758,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,9801.6,6534.400000000001,2559.6700000000005,9801.6,39.17222698334966,100.0,0
2,0011ebe0-7722-11eb-9ade-8f3368e47951,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,3,312025.2,16333.333333333332,3629.6600000000003,196000.0,22.22240816326531,62.81543926580289,0
3,0011ebe0-7722-11eb-9ade-8f3368e47951,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,3,312025.2,1502.1000000000001,691.27,18025.2,46.020238333000464,5.776841101295664,0
4,007c1090-d6ca-11ea-bb8a-a73bf14c75f9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,155148.97000000006,23410.5075,4213.969999999998,31214.01,18.00033596025203,20.11873491651281,0
5,007c1090-d6ca-11ea-bb8a-a73bf14c75f9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,155148.97000000006,18453.105,7086.959999999998,24604.14,38.405243995522696,15.858397255231532,0
6,0092d9f0-cbb3-11ea-a1e4-8bc6be8edc1a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,10,320856.89,87125.3125,19344.300000000003,209100.75,22.202847192083244,65.1694747773688,0
7,0092d9f0-cbb3-11ea-a1e4-8bc6be8edc1a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,10,320856.89,23282.529166666667,5862.96,55878.07,25.181800301978935,17.415262611315594,0
8,009cfe40-c630-11ea-90f7-3faa82d32fb9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,8,138750.06999999998,9076.15,12771.18,27228.45,140.71142499848506,19.62409820766217,1
9,009cfe40-c630-11ea-90f7-3faa82d32fb9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,8,138750.06999999998,3362.4933333333333,954.0,10087.48,28.371803463303024,7.270252187980879,0
10,00e69040-f0f7-11ea-93d2-a528d15ac01c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,187710.46,50665.59,7110.329999999997,67554.12,14.033844271822352,35.98846862343206,0
11,00e69040-f0f7-11ea-93d2-a528d15ac01c,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,9,187710.46,33154.29,22102.86,44205.72,66.66666666666667,23.549950279808595,0
12,00e69040-f0f7-11ea-93d2-a528d15ac01c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,187710.46,7797.375,73.94999999999997,10396.5,0.9483960948396092,5.538583198826533,0
13,01136d90-61fe-11eb-86ea-299d85f129f0,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,19820.04,498.75,110.0,1197.0,22.05513784461153,6.039341999309789,0
